,g_st_osal_memory_manager_table,OSAL_MANAGER_STATE_INITIALIZED,g_st_osal_mem_mmngr_ptr_self_pp[0],g_st_osal_mem_mmngr_ptr_self[0],OSAL_RES_CFG_INVALID_RES_HANDLE_ID,2097152,1|2|3|4|5|6|7|8|9|0,g_st_osal_mmngr_config,OSAL_MMNGR_ALLOC_MODE_STACK,1,1,8192,0,g_memory_manager_handle,g_st_osal_memory_manager_obj,OSAL_RETURN_OK,OSAL_RETURN_CONF,;g_osal_memory_region_info_list.p_info[region_idx].range is less than OSAL_RES_CFG_MMNGR_MEM_RESERVE_SIZE
,g_st_osal_memory_manager_table,OSAL_MANAGER_STATE_INITIALIZED,g_st_osal_mem_mmngr_ptr_self_pp[0],g_st_osal_mem_mmngr_ptr_self[0],OSAL_RES_CFG_INVALID_RES_HANDLE_ID,0xfffffffffffffffe,1|2|3|4|5|6|7|8|9|0,g_st_osal_mmngr_config,OSAL_MMNGR_ALLOC_MODE_STACK,1,1,8192,0,g_memory_manager_handle,g_st_osal_memory_manager_obj,OSAL_RETURN_OK,OSAL_RETURN_CONF,;g_osal_memory_region_info_list.p_info[region_idx].range is more than OSAL_MEMORY_MANAGER_CFG_UNLIMITED - 1
,g_st_osal_memory_manager_table,OSAL_MANAGER_STATE_INITIALIZED,g_st_osal_mem_mmngr_ptr_self_pp[0],g_st_osal_mem_mmngr_ptr_self[0],OSAL_RES_CFG_INVALID_RES_HANDLE_ID,2105344,1|2|3|4|5|6|7|8|9|0,g_st_osal_mmngr_config,OSAL_MMNGR_ALLOC_MODE_STACK,1,1,0xfffffffffffffffe,0,g_memory_manager_handle,g_st_osal_memory_manager_obj,OSAL_RETURN_OK,OSAL_RETURN_OK,;p_config->memory_limit is OSAL_MEMORY_MANAGER_CFG_UNLIMITED
,g_st_osal_memory_manager_table,OSAL_MANAGER_STATE_INITIALIZED,g_st_osal_mem_mmngr_ptr_self_pp[0],g_st_osal_mem_mmngr_ptr_self[0],OSAL_RES_CFG_INVALID_RES_HANDLE_ID,2105344,1|2|3|4|5|6|7|8|9|0,g_st_osal_mmngr_config,OSAL_MMNGR_ALLOC_MODE_STACK,1,1,8193,0,g_memory_manager_handle,g_st_osal_memory_manager_obj,OSAL_RETURN_OK,OSAL_RETURN_CONF,;p_config->memory_limit is more than g_osal_memory_region_info_list.p_info[region_idx].range - OSAL_RES_CFG_MMNGR_MEM_RESERVE_SIZE
,g_st_osal_memory_manager_table,OSAL_MANAGER_STATE_INITIALIZED,g_st_osal_mem_mmngr_ptr_self_pp[0],g_st_osal_mem_mmngr_ptr_self[0],OSAL_RES_CFG_INVALID_RES_HANDLE_ID,2105344,1|2|3|4|5|6|7|8|9|0,g_st_osal_mmngr_config,OSAL_MMNGR_ALLOC_MODE_STACK,1,1,4095,0,g_memory_manager_handle,g_st_osal_memory_manager_obj,OSAL_RETURN_OK,OSAL_RETURN_CONF,;p_config->memory_limit is less than OSAL_RES_CFG_MMNGR_MEM_4K
,g_st_osal_memory_manager_table,OSAL_MANAGER_STATE_INITIALIZED,g_st_osal_mem_mmngr_ptr_self_pp[0],g_st_osal_mem_mmngr_ptr_self[0],OSAL_RES_CFG_INVALID_RES_HANDLE_ID,2105344,1|2|3|4|5|6|7|8|9|0,g_st_osal_mmngr_config,OSAL_MMNGR_ALLOC_MODE_STACK_PROT,1,1,8192,0,g_memory_manager_handle,g_st_osal_memory_manager_obj,OSAL_RETURN_OK,OSAL_RETURN_OK,;p_config->mode is eqaul to OSAL_MMNGR_ALLOC_MODE_STACK_PROT
,g_st_osal_memory_manager_table,OSAL_MANAGER_STATE_INITIALIZED,g_st_osal_mem_mmngr_ptr_self_pp[0],g_st_osal_mem_mmngr_ptr_self[0],OSAL_RES_CFG_INVALID_RES_HANDLE_ID,2105344,1|2|3|4|5|6|7|8|9|0,g_st_osal_mmngr_config,OSAL_MMNGR_ALLOC_MODE_FREE_LIST,1,1,8192,0,g_memory_manager_handle,g_st_osal_memory_manager_obj,OSAL_RETURN_OK,OSAL_RETURN_OK,;p_config->mode is eqaul to OSAL_MMNGR_ALLOC_MODE_STACK_FREE_LIST
,g_st_osal_memory_manager_table,OSAL_MANAGER_STATE_INITIALIZED,g_st_osal_mem_mmngr_ptr_self_pp[0],g_st_osal_mem_mmngr_ptr_self[0],OSAL_RES_CFG_INVALID_RES_HANDLE_ID,2105344,1|2|3|4|5|6|7|8|9|0,g_st_osal_mmngr_config,OSAL_MMNGR_ALLOC_MODE_FREE_LIST_PROT,1,1,8192,0,g_memory_manager_handle,g_st_osal_memory_manager_obj,OSAL_RETURN_OK,OSAL_RETURN_OK,;p_config->mode is eqaul to OSAL_MMNGR_ALLOC_MODE_STACK_FREE_LIST_PROT
,g_st_osal_memory_manager_table,OSAL_MANAGER_STATE_INITIALIZED,g_st_osal_mem_mmngr_ptr_self_pp[0],g_st_osal_mem_mmngr_ptr_self[0],OSAL_RES_CFG_INVALID_RES_HANDLE_ID,2105344,1|2|3|4|5|6|7|8|9|0,g_st_osal_mmngr_config,OSAL_MMNGR_ALLOC_MODE_UNSPECIFIED,1,1,8192,0,g_memory_manager_handle,g_st_osal_memory_manager_obj,OSAL_RETURN_OK,OSAL_RETURN_CONF_UNSUPPORTED,;p_config->mode is eqaul to OSAL_MMNGR_ALLOC_MODE_UNSPECIFIED
,g_st_osal_memory_manager_table,OSAL_MANAGER_STATE_INITIALIZED,g_st_osal_mem_mmngr_ptr_self_pp[0],g_st_osal_mem_mmngr_ptr_self[0],OSAL_RES_CFG_INVALID_RES_HANDLE_ID,2105344,1|2|3|4|5|6|7|8|9|0,g_st_osal_mmngr_config,OSAL_MMNGR_ALLOC_MODE_UNSPECIFIED_PROT,1,1,8192,0,g_memory_manager_handle,g_st_osal_memory_manager_obj,OSAL_RETURN_OK,OSAL_RETURN_CONF_UNSUPPORTED,;p_config->mode is eqaul to OSAL_MMNGR_ALLOC_MODE_UNSPECIFIED_PROT
,g_st_osal_memory_manager_table,OSAL_MANAGER_STATE_INITIALIZED,g_st_osal_mem_mmngr_ptr_self_pp[0],g_st_osal_mem_mmngr_ptr_self[0],OSAL_RES_CFG_INVALID_RES_HANDLE_ID,2105344,1|2|3|4|5|6|7|8|9|0,g_st_osal_mmngr_config,OSAL_MMNGR_ALLOC_MODE_INVALID,1,1,8192,0,g_memory_manager_handle,g_st_osal_memory_manager_obj,OSAL_RETURN_OK,OSAL_RETURN_CONF,;p_config->mode is eqaul to OSAL_MMNGR_ALLOC_MODE_INVALID
,g_st_osal_memory_manager_table,OSAL_MANAGER_STATE_INITIALIZED,g_st_osal_mem_mmngr_ptr_self_pp[0],g_st_osal_mem_mmngr_ptr_self[0],OSAL_RES_CFG_INVALID_RES_HANDLE_ID,2105344,1|2|3|4|5|6|7|8|9|0,g_st_osal_mmngr_config,OSAL_MMNGR_ALLOC_MODE_STACK,1,1,8192,0,g_memory_manager_handle,g_st_osal_memory_manager_obj,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;r_osal_rcfg_mmngr_open() return OSAL_RETURN_FAIL
