modi,R_OSAL_RCFG_ThreadCreate,01_006,20,1,,,,CPP,,,,0,,,,,,,,,,
,g_st_osal_os_mutex_t[0],g_osal_thread_handle_t,1,g_osal_thread_config_t,1,g_osal_thread_handle_t[0],0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,1,0,g_osal_thread_handle_t,0,g_st_osal_thread_control_t[0],0,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation 
,g_st_osal_os_mutex_t[0],g_osal_thread_handle_t,2,g_osal_thread_config_t,1,g_osal_thread_handle_t[0],0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,1,0,g_osal_thread_handle_t,0,g_st_osal_thread_control_t[0],0,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation 
,g_st_osal_os_mutex_t[0],0,1,g_osal_thread_config_t,1,g_osal_thread_handle_t[0],0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,1,0,g_osal_thread_handle_t,0,g_st_osal_thread_control_t[0],0,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation 
,g_st_osal_os_mutex_t[0],g_osal_thread_handle_t,1,g_osal_thread_config_t,1,g_osal_thread_handle_t[0],0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,1,0,0,0,g_st_osal_thread_control_t[0],0,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,OSAL_RETURN_MEM,;realloc() return NULL
,g_st_osal_os_mutex_t[0],g_osal_thread_handle_t,1,g_osal_thread_config_t,1,g_osal_thread_handle_t[0],0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,1,0,g_osal_thread_handle_t,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,OSAL_RETURN_MEM,;R_OSAL_OS_Malloc() return NULL
,g_st_osal_os_mutex_t[0],g_osal_thread_handle_t,1,g_osal_thread_config_t,1,g_osal_thread_handle_t[0],0,OSAL_RETURN_HANDLE,0,OSAL_RETURN_OK,1,0,g_osal_thread_handle_t,0,g_st_osal_thread_control_t[0],0,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_HIF_MutexLockForTimePeriod() return OSAL_RETURN_HANDLE
,g_st_osal_os_mutex_t[0],g_osal_thread_handle_t,1,g_osal_thread_config_t,1,g_osal_thread_handle_t[0],0,OSAL_RETURN_OK,0,OSAL_RETURN_BUSY,1,0,g_osal_thread_handle_t,0,g_st_osal_thread_control_t[0],0,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,OSAL_RETURN_BUSY,;r_osal_rcfg_thread_search_array() return OSAL_RETURN_BUSY
,g_st_osal_os_mutex_t[0],g_osal_thread_handle_t,1,g_osal_thread_config_t,1,g_osal_thread_handle_t[0],0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,1,0,g_osal_thread_handle_t,0,g_st_osal_thread_control_t[0],0,OSAL_RETURN_FAIL,0,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_ThreadCreate() return OSAL_RETURN_FAIL
,g_st_osal_os_mutex_t[0],g_osal_thread_handle_t,1,g_osal_thread_config_t,1,g_osal_thread_handle_t[0],0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,1,0,g_osal_thread_handle_t,0,g_st_osal_thread_control_t[0],0,OSAL_RETURN_OK,0,0,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexUnlock() return OSAL_RETURN_FAIL
,g_st_osal_os_mutex_t[0],g_osal_thread_handle_t,1,g_osal_thread_config_t,1,g_osal_thread_handle_t[0],0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,1,0,g_osal_thread_handle_t,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_FAIL,OSAL_RETURN_MEM,;calloc() return NULL and R_OSAL_OS_MutexUnlock() return OSAL_RETURN_FAIL
